Id,SalePrice
1702,244887.6636963659
1703,246380.4659167296
1704,282580.71873954433
1705,228537.2041110972
1706,435724.331948889
1707,213163.08925428282
1708,209717.76149930852
1709,258385.2968450056
1710,216967.28145250306
1711,267587.88199338166
1712,252892.6424195471
1713,284516.9384399456
1714,221776.75204611922
1715,203256.84835010915
1716,185880.86512353396
1717,168988.42833801048
1718,137550.7416336858
1719,199566.79201169437
1720,230501.12249432242
1721,158660.5739368003
1722,128525.79704762276
1723,156103.17223037107
1724,202431.0220432785
1725,235277.2943154758
1726,191439.30290208504
1727,161061.36661598182
1728,165739.29344280035
1729,166895.44791800104
1730,155914.82687618106
1731,120635.79122354611
1732,125504.17067581178
1733,109784.733712075
1734,117900.44775109662
1735,123887.37225915158
1736,109049.82511615634
1737,300710.33351242216
1738,248455.5749915691
1739,258469.83406987847
1740,236040.60225144378
1741,204630.84939816815
1742,176305.59553772447
1743,175328.4790578473
1744,315243.9791098443
1745,223035.5171132192
1746,170909.81382856128
1747,212253.40713019256
1748,226612.27054156494
1749,145747.47414057152
1750,123924.41451706478
1751,242856.9586020484
1752,115801.66912985833
1753,154004.7114152995
1754,185368.11468015693
1755,173463.5895472844
1756,135095.34671058148
1757,120812.66047887578
1758,151169.25848262274
1759,163369.59571063725
1760,169226.58756395985
1761,151242.80336189803
1762,183175.36382985074
1763,175497.83131423194
1764,112656.45390938272
1765,169988.13327468676
1766,185942.8245895559
1767,234887.98831212317
1768,146345.4342402777
1769,166716.57967157598
1770,152540.11115855083
1771,121328.36941445427
1772,137409.7738124094
1773,131456.53162788044
1774,139880.1489295178
1775,138471.32443752137
1776,124847.83478396159
1777,109572.13485527856
1778,146556.27837559514
1779,125863.21802713079
1780,167241.85496672944
1781,129364.38355142107
1782,93722.88509387673
1783,140815.71854613704
1784,114851.31811779557
1785,120355.96588867223
1786,132041.01769461393
1787,167035.51135767705
1788,64598.21138610398
1789,95355.34384958973
1790,77970.66482499312
1791,189908.47592031147
1792,164597.9215260563
1793,128365.87678074333
1794,160441.80682369278
1795,133079.68603337972
1796,125132.27111910257
1797,110266.91089813033
1798,120818.78451668784
1799,109078.52844845112
1800,128259.91880907159
1801,131999.27340674517
1802,124249.5713770738
1803,144539.66873139044
1804,145991.14024851364
1805,133416.41558712535
1806,123658.12030928789
1807,131251.36649574875
1808,125246.45355110275
1809,127897.23826365457
1810,142467.82051978662
1811,103150.93035797933
1812,97489.71881540683
1813,122920.41102761257
1814,97656.8629743002
1815,56076.64082784846
1816,101036.6009296691
1817,117367.61311410565
1818,151342.85700303776
1819,121046.48051780395
1820,50333.43606057965
1821,114147.80573232102
1822,150215.70600836532
1823,43928.21522365607
1824,127554.99485702555
1825,143480.7519956562
1826,104717.46399508683
1827,99352.87666819844
1828,143435.04564496945
1829,123941.16699579624
1830,147712.4370253116
1831,140204.82983487815
1832,74660.31571628257
1833,141379.2308426206
1834,117144.63980704066
1835,117428.2085890569
1836,128893.62629809839
1837,93451.17054216939
1838,122653.9249041793
1839,103464.57814147844
1840,148396.09271215805
1841,134519.24737051904
1842,88156.21365267727
1843,133948.2682533742
1844,133074.69863759412
1845,143413.9007366743
1846,155102.1054056436
1847,169133.39467017894
1848,60004.868866482975
1849,111784.21308654328
1850,115678.28129445126
1851,151976.64899771803
1852,125279.6542650424
1853,132141.97248538295
1854,166777.63032889282
1855,152007.15008070308
1856,222262.11376693574
1857,131008.07081858057
1858,134623.11343740078
1859,113752.3987185096
1860,150251.85838489368
1861,114283.89707964263
1862,313417.3038847709
1863,293448.4520199774
1864,293443.53182866954
1865,329392.3708792879
1866,312025.64059768507
1867,222241.87338500094
1868,297729.6738395591
1869,206843.42413715384
1870,218954.6018077787
1871,233966.21986799888
1872,177365.0697658955
1873,255231.8579151652
1874,151061.97277333782
1875,199798.16536904444
1876,199022.1881609304
1877,208432.5426594482
1878,197814.47564470267
1879,131588.06867128337
1880,130003.1359269691
1881,253415.337977668
1882,242329.48450469528
1883,188280.55072730104
1884,207495.4732832351
1885,227583.69374534587
1886,283557.5863733613
1887,213785.71221890542
1888,267512.4172976449
1889,171355.8117261163
1890,118349.6360969868
1891,129046.74206767112
1892,101666.08504244444
1893,128556.18874527913
1894,121862.65920512882
1895,131829.25961728793
1896,125898.28862426576
1897,117243.36395951496
1898,115653.33364876246
1899,150590.90591438703
1900,144211.01946304826
1901,180105.9492972893
1902,151466.46433029225
1903,220638.09052543223
1904,137826.92306900112
1905,209348.83729297266
1906,164370.76507324178
1907,215254.682947522
1908,104950.96785557862
1909,128763.4219520771
1910,118073.8644964231
1911,223331.43124578547
1912,337970.5106456255
1913,145671.3864230692
1914,53681.183253103154
1915,311968.48282532487
1916,69291.33328858833
1917,240862.84642102366
1918,136748.68096317913
1919,183884.72893536574
1920,162887.6901486445
1921,397812.7556412321
1922,304046.6308710503
1923,235610.81660616718
1924,233935.23324309444
1925,196720.56413876888
1926,379213.8697705488
1927,133261.3682136619
1928,156265.326170619
1929,127924.66869288616
1930,130630.90768829461
1931,147694.49402198376
1932,139299.70090145257
1933,174994.84644498955
1934,179977.93634572296
1935,167409.80630611448
1936,187345.4930755673
1937,183329.76017732298
1938,178158.6330797854
1939,236639.63171927992
1940,192454.22579543863
1941,170608.11699019573
1942,187728.6563201772
1943,208493.77835529193
1944,363008.2360877135
1945,401644.56612867524
1946,132135.67698821763
1947,327541.1027344797
1948,167812.49797288715
1949,244735.2261387043
1950,184438.23916180385
1951,256481.35623729022
1952,216169.91023113532
1953,174186.32518090925
1954,175835.7358691506
1955,132713.24433273386
1956,315325.38147109566
1957,153640.00422173023
1958,290775.31271130656
1959,145863.51447759522
1960,118293.8071190571
1961,118539.93307626137
1962,95119.72023078387
1963,102018.66800287177
1964,109368.03001986597
1965,141842.02899219637
1966,136590.17726451808
1967,293103.94328312844
1968,458656.69534234307
1969,383287.2800154981
1970,412011.42265030066
1971,430648.3460711371
1972,377504.9108306358
1973,276200.2402629717
1974,328392.3684858993
1975,532438.9035739896
1976,273010.7939886759
1977,371241.15487806697
1978,350889.975676813
1979,325516.13070161047
1980,214687.6702632429
1981,346372.3696631918
1982,226532.52211689437
1983,205103.84043992558
1984,166967.7603992387
1985,226189.8050404033
1986,213845.5015929363
1987,175390.0255813847
1988,179235.18269070872
1989,193543.7046177886
1990,207320.97055916447
1991,244189.85645210848
1992,212991.82030893117
1993,167598.7127940518
1994,228362.8810150079
1995,179744.9676331617
1996,273547.73833647865
1997,296343.9372322487
1998,324643.9206563184
1999,277996.1558514514
2000,328116.2038398262
2001,285333.56547303055
2002,246782.76306202356
2003,257260.60410236937
2004,280345.26771455293
2005,215943.65093330274
2006,217393.51236911456
2007,251786.11279508122
2008,224304.58359195868
2009,198341.62453507172
2010,193156.8387921759
2011,133823.59665781792
2012,173686.58551420056
2013,175490.4918692017
2014,184272.31288058654
2015,203300.8459440851
2016,196285.56715000368
2017,192459.61483344942
2018,114153.35341410787
2019,136139.96612627895
2020,99187.9005902117
2021,102151.7399763448
2022,191569.28875798517
2023,145240.2877661782
2024,289402.0630596052
2025,352546.6021473395
2026,174276.95151402213
2027,160497.7556120882
2028,150113.78645548492
2029,168833.6461935063
2030,259547.61224003154
2031,223335.85362896544
2032,238619.98516803357
2033,241430.2730003864
2034,169568.1001163685
2035,219447.76327269332
2036,190729.61485454894
2037,209468.2080836647
2038,258014.94848582367
2039,216815.64340760082
2040,273553.4889956127
2041,307139.2202264974
2042,208802.20801734764
2043,176622.96278038915
2044,163911.42502243994
2045,204644.48409244418
2046,154426.87826381298
2047,143050.85859653
2048,141895.65274082535
2049,141341.1158869233
2050,164312.1923133037
2051,103182.13198299581
2052,121881.33537500339
2053,149237.71193335135
2054,91066.53183490387
2055,162821.5305575878
2056,147287.5257544886
2057,111686.30203719554
2058,224037.05701054214
2059,133031.37049906998
2060,182965.76508292585
2061,167607.08822420507
2062,129071.61341471664
2063,114460.0295040921
2064,138516.30423262133
2065,118080.5211387999
2066,162659.09762982902
2067,105185.49980882698
2068,146024.1331773533
2069,90362.16787402664
2070,118424.6316256732
2071,93180.22206624984
2072,140634.77224340994
2073,134197.6784332918
2074,173490.32153782673
2075,135713.14259536308
2076,119595.99931209111
2077,165336.90049504227
2078,119865.57327042303
2079,131119.02543340952
2080,119179.06044438606
2081,121950.38718546554
2082,118953.23250868598
2083,143690.4970721921
2084,110020.14811903828
2085,119315.2563674483
2086,112288.4083496456
2087,122119.48409590713
2088,97854.97171071262
2089,77412.80533423708
2090,127393.16819460719
2091,112907.72261298294
2092,125257.38893698326
2093,123329.14087455488
2094,101540.24083512352
2095,148213.4234002419
2096,80219.71511259425
2097,103166.39653190272
2098,146201.52945036028
2099,57033.04279805513
2100,75162.71777212126
2101,112797.9291038865
2102,116918.98132290319
2103,102211.30716039859
2104,135145.59875311618
2105,137110.17283166634
2106,76868.52601834144
2107,195403.67687247987
2108,118891.76657347566
2109,114699.67881214699
2110,131707.42654302192
2111,132412.47117648547
2112,141736.1599381729
2113,119872.23537913027
2114,126931.24560928985
2115,164569.9965369623
2116,114833.24166567627
2117,147839.62748970216
2118,119931.65086066662
2119,116780.83312083017
2120,110336.36216199002
2121,92149.52062927316
2122,121229.05299566615
2123,75556.33140280347
2124,147645.1198123499
2125,129590.53817500631
2126,146393.07341279357
2127,164282.14644286278
2128,124490.58043184559
2129,83704.57537041229
2130,136425.5275326038
2131,133422.97042420288
2132,117472.19131964435
2133,118706.46600519613
2134,120253.06597686045
2135,97624.92567976931
2136,81962.42379405539
2137,108307.47556110604
2138,140204.1143927663
2139,150311.20052501623
2140,139076.54166110914
2141,148270.80128831894
2142,127061.01002798366
2143,150378.07711359247
2144,108713.6411424375
2145,139063.56989519924
2146,168564.70743754972
2147,142894.95642044704
2148,134111.9600372869
2149,155077.0626946421
2150,223845.6318459918
2151,105057.50284679039
2152,177141.66762689393
2153,169203.71542742732
2154,107747.87339568787
2155,136794.99260299874
2156,285891.72084301733
2157,233100.89271338726
2158,237332.12502461675
2159,214870.73983900467
2160,175699.60449135824
2161,232414.40303817345
2162,392189.6559631725
2163,359839.59693266515
2164,234491.16619319294
2165,195751.33101492724
2166,158445.37607905778
2167,207291.69648664386
2168,201252.95040794602
2169,188618.7167652904
2170,214277.4821771942
2171,154701.01736196302
2172,131130.99589840425
2173,168660.65463351522
2174,230929.42217066855
2175,275591.67344931467
2176,307952.6667306099
2177,244622.2929533924
2178,205296.367609974
2179,137684.1064706733
2180,231917.97515350804
2181,190905.2110010312
2182,226624.9604143942
2183,190026.36160570904
2184,121389.91308756024
2185,118121.90643481202
2186,147433.8547025893
2187,150308.04248589455
2188,147702.18115660615
2189,280085.9128062893
2190,79221.80327299792
2191,80147.1589910118
2192,90891.79859739845
2193,108875.98932025633
2194,103302.88353879194
2195,109690.60312667758
2196,103486.16441725173
2197,115631.50847148127
2198,152019.61420983583
2199,187433.88375526512
2200,150105.39108021196
2201,141185.9026942948
2202,216396.4410290362
2203,132930.933638411
2204,180634.41784653434
2205,118623.63005340696
2206,137338.74151158315
2207,208445.59519844578
2208,265719.427624202
2209,250326.75863562507
2210,114749.7008309229
2211,108561.7609286953
2212,121540.2451507359
2213,110001.47410820061
2214,140120.33223635837
2215,100490.03788995421
2216,155951.06411128322
2217,81897.39384615375
2218,69854.90943425574
2219,63107.45372656166
2220,64052.782614336276
2221,314434.96862259676
2222,288444.8243941916
2223,307885.04310094175
2224,206234.78195651082
2225,116743.1433997726
2226,201244.02071673892
2227,195470.81667024698
2228,261684.55483419157
2229,255271.53034614623
2230,160065.201805784
2231,217496.98036041268
2232,184011.61050528736
2233,189326.8851704837
2234,235729.02132090816
2235,226149.78090141268
2236,266545.2955554186
2237,330717.38889445784
2238,188449.97951455356
2239,113315.83832574506
2240,154293.75349244365
2241,168834.02832144705
2242,125119.96886080047
2243,125818.5385939803
2244,105957.97873316721
2245,99494.21986815229
2246,141364.9431488379
2247,107839.01179519352
2248,119444.80134023045
2249,119905.04782272493
2250,128992.96390455752
2251,100530.80299282873
2252,183827.29892210657
2253,157823.09590395386
2254,180684.38532238494
2255,189349.3274929305
2256,174107.0484685047
2257,214487.68393052326
2258,155402.49365782726
2259,175592.86167457345
2260,146899.4877732782
2261,180666.79963377118
2262,208851.15199383444
2263,388184.85241493676
2264,541807.439543437
2265,163674.0481616708
2266,296259.82412109233
2267,399791.1619517929
2268,378956.73538008425
2269,147977.733121024
2270,193467.4943869377
2271,216736.97157815716
2272,195578.47818753365
2273,163390.0505653309
2274,180378.70922695904
2275,164350.8386849711
2276,188441.40454771483
2277,189276.18064912007
2278,149168.22513728318
2279,119124.10654985638
2280,125714.9596252651
2281,172356.9196547803
2282,192629.39437958904
2283,103997.69146519397
2284,111119.60169343419
2285,138655.09494414082
2286,123653.81079040706
2287,359575.56832890323
2288,280295.91541231313
2289,392209.4225622825
2290,467989.2031693373
2291,338809.81023674866
2292,399611.28897631075
2293,497752.52514094
2294,399944.53713703353
2295,479353.7731595992
2296,294281.46144133154
2297,340174.4533074101
2298,348756.8065519331
2299,376597.1152699326
2300,336892.8891528172
2301,309083.9493361399
2302,254024.34383567283
2303,237136.1226992281
2304,245020.8906528019
2305,211653.01410195936
2306,208125.4201103436
2307,213869.15916141626
2308,227664.79213914293
2309,280670.5560984643
2310,212802.52901237053
2311,203241.34876001877
2312,179622.27723608527
2313,179267.2113562497
2314,168741.88725384482
2315,179532.13612653225
2316,198594.60957147632
2317,195479.06761098455
2318,183982.6703028177
2319,183260.27493356363
2320,183245.66279701138
2321,228055.1681144137
2322,178463.26932261154
2323,188455.64791399625
2324,175976.36485802793
2325,215748.28169546323
2326,175991.48549839164
2327,202622.67348103016
2328,219357.38720072582
2329,189593.04268623947
2330,179150.4286466655
2331,373705.5110729058
2332,375048.8487515848
2333,318010.58213640307
2334,262202.0572682823
2335,274823.2687911081
2336,311881.3182875163
2337,204005.36084931728
2338,260401.9472638087
2339,206026.95459907982
2340,355509.0444266581
2341,227152.39961931735
2342,231257.77371636865
2343,226971.59685507763
2344,212851.3191226811
2345,226741.66771875985
2346,207211.2503848219
2347,201152.96859477964
2348,239341.35036839062
2349,188740.94199842704
2350,306836.99950439413
2351,265913.34290913097
2352,258477.16369965393
2353,260764.40181713254
2354,139568.96765861462
2355,142888.97539803266
2356,153188.94991359278
2357,187924.0167368366
2358,202578.0554723578
2359,129283.93967224393
2360,117153.85127373741
2361,150793.92729939276
2362,287845.9499394985
2363,133761.0379284958
2364,149870.46568838274
2365,217182.35467016988
2366,184422.5326436394
2367,215394.12062227022
2368,213699.81416047429
2369,219375.482245479
2370,167790.9113724516
2371,167611.80560609075
2372,196550.56834189396
2373,287443.8709092408
2374,323787.5270517552
2375,237610.50965514407
2376,303111.3406155641
2377,341382.43053911993
2378,147954.94355284693
2379,205252.29226202355
2380,146829.81758903968
2381,172471.8093365903
2382,194989.08221953956
2383,202255.0325773271
2384,252617.2455799334
2385,159702.1469695859
2386,129828.87016439435
2387,135918.77064021688
2388,97172.04580969446
2389,119204.51637247679
2390,152837.50937499964
2391,143636.85219454463
2392,115825.55123107754
2393,167882.67875612067
2394,134589.3479789147
2395,209848.0313726081
2396,139463.9587311315
2397,231852.4604839813
2398,137709.08168568983
2399,72074.0512089583
2400,64117.313978714985
2401,115090.45816708758
2402,140664.6332594572
2403,143653.35435816785
2404,153076.97104718117
2405,161833.61377275703
2406,140002.4914730181
2407,124793.49423668132
2408,145858.04970263474
2409,116999.79344971097
2410,168818.46825219807
2411,114902.17658664788
2412,157278.44578888925
2413,129766.33810432904
2414,155930.10710257853
2415,137277.07507384737
2416,123044.07419184645
2417,129578.18577550405
2418,133211.09178976377
2419,133770.36601614693
2420,121819.11571092805
2421,161897.13355427314
2422,108319.2289352697
2423,122482.21412417528
2424,152001.4414349024
2425,214335.3757862869
2426,134554.79736989774
2427,140112.15709005197
2428,168482.3480783232
2429,109536.25104475454
2430,128771.75671459112
2431,105715.34839941717
2432,144375.71721183526
2433,144106.03470853623
2434,136745.8321784163
2435,153377.25779874093
2436,106465.8465507133
2437,107432.5747580265
2438,122324.69701308703
2439,104786.54474891906
2440,119942.4545678591
2441,91707.92707139936
2442,93776.93800266217
2443,126897.09641328138
2444,134857.453950089
2445,94675.62715695442
2446,145611.82139896567
2447,179111.44213124242
2448,129774.98463771357
2449,110481.98530370326
2450,151582.29793268844
2451,121070.49739940892
2452,196979.97408107464
2453,97153.03472142968
2454,123127.08809301126
2455,122572.92334407676
2456,145268.927344447
2457,142325.11830554515
2458,127091.64803363688
2459,115551.07009595487
2460,138836.17298225962
2461,126123.78457787621
2462,141544.76599379804
2463,127913.23569945247
2464,182850.21029578388
2465,144910.0873322509
2466,119342.61720943156
2467,126569.48000154889
2468,82192.30896165987
2469,80916.37191348527
2470,202355.96117908962
2471,208808.86870393474
2472,164144.67576762955
2473,121445.85198320626
2474,80185.36564244001
2475,222631.355343563
2476,114702.7045643127
2477,130389.57898809882
2478,157978.0199643763
2479,103844.16549653416
2480,158515.79935065622
2481,121960.32165584783
2482,124120.22152047006
2483,107951.61514015764
2484,124501.53394367397
2485,124242.42177219904
2486,152513.8110915537
2487,163396.68734731484
2488,157305.90082211472
2489,148039.56887970492
2490,145948.81354856878
2491,95932.70767307383
2492,197511.6973569344
2493,151914.10482667602
2494,142605.2870914354
2495,88152.51682554641
2496,242864.50537406854
2497,151331.34199685516
2498,109741.1968337216
2499,83623.78596886422
2500,127415.13021327226
2501,139651.00088279383
2502,149101.4150354467
2503,103386.70243651122
2504,187762.97900869316
2505,227598.48437021745
2506,252764.56472558153
2507,279089.9513301449
2508,249369.53048658423
2509,213095.27832929167
2510,209169.4939382184
2511,174493.79620174723
2512,203855.98478191576
2513,219013.30662850395
2514,252505.2932815217
2515,155235.48175726688
2516,170660.01562434153
2517,147388.54425233003
2518,158374.22337690488
2519,225470.96375240828
2520,217674.29079363417
2521,185457.7032411581
2522,224942.9156160817
2523,119735.09894106233
2524,137572.73329671772
2525,153742.04574904908
2526,141767.12994465826
2527,117364.33829087173
2528,131767.90733787738
2529,129294.0962300808
2530,123750.93136437245
2531,249636.60302758706
2532,225259.22488938822
2533,196658.15023900988
2534,224008.14292192258
2535,298299.7152311886
2536,228746.21138690299
2537,232163.9156822587
2538,180691.10967958727
2539,184297.17941203175
2540,185972.66471153137
2541,180401.8964544866
2542,170839.18813396152
2543,119141.63342438634
2544,125842.68847634448
2545,137465.7573449819
2546,124498.93950442887
2547,132922.2303879907
2548,151499.97125296562
2549,158772.64054014668
2550,856780.3309033138
2551,139544.81061020307
2552,134065.26306431802
2553,74825.28477467386
2554,91817.63220362822
2555,115488.38695432898
2556,102205.21037274753
2557,104410.54459948059
2558,140475.11690937565
2559,134705.44661195227
2560,150242.77871611394
2561,139575.29497414673
2562,140984.68312705433
2563,150783.36639000694
2564,206294.28685811025
2565,140248.63717498406
2566,166753.2965320057
2567,135253.50748026517
2568,207594.37489401043
2569,246483.8621564337
2570,110452.67289824535
2571,209059.2783759928
2572,138452.31390358694
2573,224529.43712774786
2574,294987.8271388213
2575,132829.1400425703
2576,120221.74465436432
2577,143323.64265610493
2578,79296.8625863889
2579,62413.857682917514
2580,88537.30583463772
2581,101723.4426298059
2582,98563.0963968001
2583,288080.4410716611
2584,184482.97505793071
2585,196057.84352896127
2586,225524.0476857951
2587,194233.64149567866
2588,135645.96723629604
2589,147830.18884547224
2590,205649.9213199172
2591,227858.5435949767
2592,221409.36513964096
2593,251802.1185448961
2594,182165.6371482913
2595,187788.41004855713
2596,305179.76560135954
2597,185673.84270752396
2598,287020.73254324275
2599,281700.03633250116
2600,158779.8399355493
2601,143879.88869791024
2602,80394.81504246098
2603,96021.06608389696
2604,86438.13306345344
2605,77015.54821353748
2606,150945.59316544278
2607,202407.17492006154
2608,187771.0482866434
2609,170560.59956294022
2610,114392.65503431382
2611,119460.56706482584
2612,162053.69173132948
2613,129153.09894019246
2614,123957.71152042582
2615,153703.16549813535
2616,144009.99669091828
2617,191764.53660591764
2618,216756.83868270792
2619,195070.35810167796
2620,178404.8060404983
2621,175270.7936852096
2622,181857.51255595597
2623,241209.09646266085
2624,326589.75893618574
2625,305456.99823734415
2626,174022.16874872387
2627,159092.8807315622
2628,487571.69615201023
2629,489564.30431686854
2630,358857.6699033989
2631,465711.04907802044
2632,434885.20929302776
2633,308351.10150918993
2634,440496.14735420415
2635,155650.58780833613
2636,165589.01484910466
2637,164603.17020433675
2638,273806.3485445591
2639,187681.56202597392
2640,151182.40781025804
2641,106815.00461062459
2642,197595.3741115973
2643,101067.90052788652
2644,123812.94508428963
2645,105055.52303266808
2646,93010.13403853102
2647,99057.74084676061
2648,146188.11132756833
2649,156902.24191035496
2650,133605.66939710817
2651,139784.10712938523
2652,415560.1798833194
2653,256382.34225377633
2654,260618.7039422167
2655,408812.31173086766
2656,314031.6132223047
2657,350796.0667208618
2658,307999.4870400162
2659,296578.41575223394
2660,369974.6596863604
2661,343244.6716010519
2662,366919.0175009363
2663,286344.55777974083
2664,268005.0578075718
2665,322552.45567183365
2666,279109.6785327995
2667,176225.4994202766
2668,179698.48582891125
2669,188071.92244026496
2670,270615.40197353484
2671,182029.4427460511
2672,194107.15798805445
2673,205306.5939001474
2674,201987.50205444265
2675,163706.8971986595
2676,190714.99914449058
2677,198794.00954230907
2678,253633.45341970335
2679,268371.29838162387
2680,279999.7154395558
2681,394076.22389654326
2682,319382.6618453931
2683,519086.7737627168
2684,303007.5934299119
2685,328522.92147278116
2686,249867.52886909974
2687,320060.826889303
2688,211289.86507672322
2689,197983.47959250445
2690,442961.86434006796
2691,201035.78627681258
2692,136100.45853290582
2693,200584.52836189227
2694,136788.984848161
2695,194834.31507119752
2696,180927.91125060123
2697,187409.7288027192
2698,189019.37889272335
2699,180951.04776925733
2700,157636.85107872315
2701,141913.10462790268
2702,108697.16337114017
2703,116716.49001881079
2704,138483.070077334
2705,115071.37066564591
2706,107729.37540603359
2707,118954.76658291716
2708,135491.54416238517
2709,102808.96803246839
2710,124545.33145000313
2711,304463.7439499003
2712,395851.95621194463
2713,173177.56854259362
2714,149609.97415812704
2715,173632.48890148674
2716,143236.9647887542
2717,194627.76173355454
2718,218604.0538079367
2719,156986.38885232114
2720,170433.16010873576
2721,131142.77754638437
2722,162097.73026793022
2723,141272.1098783525
2724,125585.79429991322
2725,127511.52473074751
2726,157581.22195772373
2727,169807.96167854842
2728,176675.62773280736
2729,147761.2695342161
2730,150652.4998004822
2731,125014.75275269947
2732,132480.77027990774
2733,160450.71281362046
